person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
83,2017-01-01,0.2953073223358139,0.8449881373583452,0.25000202032891305,0.4759490260202608
83,2017-02-01,0.705306772779262,0.5262296648916304,0.6521913047541466,0.5386797120090192
83,2017-03-01,0.3656763331259183,0.5006195729230891,0.3745099524998543,0.4645777260451861
83,2017-04-01,0.3954107209186417,0.25368580688768017,0.9577352235209875,0.3608798951655018
83,2017-05-01,0.23059463665872149,0.18615566973666398,0.7559246478886926,0.07082932417160881
83,2017-06-01,0.3440101756508539,0.4718190627375968,0.7122247913291506,0.19537857804182024
83,2017-07-01,0.9482967516582631,0.9818244178252573,0.05197115201721347,0.9341063503737189
83,2017-08-01,0.29257084694760094,0.13290623766182708,0.30903532301124537,0.6604486223896181
83,2017-09-01,0.24599060595658673,0.28346243242805713,0.49360307752604593,0.3785388497237008
83,2017-10-01,0.583137978473822,0.800641174283456,0.9020670632757546,0.29420033646440846
83,2017-11-01,0.2580359567417546,0.6647768985107549,0.9512692609798797,0.06633451108523059
83,2017-12-01,0.47338572559429504,0.27875840869343704,0.0034501888206290854,0.1547834401549396
83,2018-01-01,0.834176256556237,0.31464760677511183,0.6212079722232637,0.8613933605030476
84,2016-01-01,0.23040031430717556,0.41994825440192907,0.9217886040669904,0.39540488499228543
84,2016-02-01,0.42669141218392004,0.6027867622422961,0.700388660094499,0.5795842324249357
84,2016-03-01,0.6104897350200319,0.7193387672210755,0.7891716530279597,0.20114116000040594
84,2016-04-01,0.5456289245734854,0.8573003334512307,0.13681834894107348,0.782304876228485
84,2016-05-01,0.9747232374152373,0.6811114704584097,0.3478416848983894,0.14285773258917756
84,2016-06-01,0.680370254395195,0.23698206447169834,0.04263141875007925,0.2598493375839246
84,2016-07-01,0.7399462420484398,0.92572053533626,0.30605948485098267,0.01887732124272412
84,2016-08-01,0.9669559479667332,0.7811954006757661,0.8620475024210076,0.0361945253811059
84,2016-09-01,0.414438025228521,0.3073814804278443,0.5673218902605522,0.2009237755340968
84,2016-10-01,0.3553798150610512,0.3049656416420632,0.965139097388405,0.591172298915889
84,2016-11-01,0.04386242976638255,0.8811683184289046,0.03235971521424086,0.7934248454734795
84,2016-12-01,0.18420430651882713,0.1260784803971985,0.4916076626043152,0.18593080265666317
84,2017-01-01,0.23718963205167587,0.6334608342357256,0.6455541757300958,0.22406336736467902
84,2017-02-01,0.1835044670713385,0.2777127324734242,0.004325771486341834,0.17295980068006755
84,2017-03-01,0.7547838931965645,0.8272003251393062,0.49626787790035765,0.5770753752903548
84,2017-04-01,0.5358829812761117,0.3645234475558883,0.06159150927447499,0.9789113834654195
84,2017-05-01,0.6676338014584673,0.733366094468834,0.602693822770767,0.5253245754057058
84,2017-06-01,0.8204621608393736,0.1924178904137388,0.8242811603983177,0.017427044757939103
84,2017-07-01,0.23077394128589468,0.4814458975407394,0.5057990927722958,0.7274227678652697
84,2017-08-01,0.32592393982149914,0.8035946264310272,0.8487743569641097,0.24471688855904927
84,2017-09-01,0.7083602670365968,0.39698821167237397,0.613687632392753,0.04837384527739674
84,2017-10-01,0.3927589459044728,0.16157403985608987,0.3482081423951192,0.7649340053623757
84,2017-11-01,0.02927094010104414,0.6489822226486474,0.8679182525720361,0.0827408957719058
84,2017-12-01,0.43495521902687795,0.7533258058943924,0.4821600052277484,0.13979647388831373
84,2018-01-01,0.9082730864154143,0.2801926353730937,0.7701739235203181,0.9561092120195576
85,2016-01-01,0.4090215115928747,0.45136186123240163,0.7407512612151116,0.8383266321662116
85,2016-02-01,0.332248916442747,0.9004489123860653,0.44703697693707023,0.3474756008499008
85,2016-03-01,0.9895250829450272,0.8719856311909184,0.5081819019735963,0.39514964921691187
85,2016-04-01,0.6444155642370132,0.7071876097841823,0.6345936019749381,0.20744825011791967
85,2016-05-01,0.36599802647118085,0.5909005994904067,0.8881534016090464,0.5832268895273717
85,2016-06-01,0.10201953136380737,0.8173822703971256,0.17454930220627796,0.4033124496730359
85,2016-07-01,0.7878494449464212,0.907644646099839,0.9947330267466142,0.12931124427679097
85,2016-08-01,0.7080749334877576,0.0025075596679231538,0.10630530607835442,0.2395535094039526
85,2016-09-01,0.9219157992485649,0.39722776623376177,0.14057583414879327,0.8273713278616235
85,2016-10-01,0.21727563002800832,0.5614096837184815,0.017814271647012103,0.19022943548971671
85,2016-11-01,0.11492434998823198,0.7339231362848766,0.1805775887794282,0.18123730178944275
85,2016-12-01,0.7240725264090636,0.08747276218504352,0.7696815609328733,0.1097748327346485
85,2017-01-01,0.20339584199869565,0.3997549876808645,0.727594501982826,0.7237383348932067
85,2017-02-01,0.17610383778949612,0.2796211794498489,0.88971193449611,0.8217833905950768
85,2017-03-01,0.3198073353960721,0.42351005310518297,0.6950725160595437,0.5453817266150908
85,2017-04-01,0.8168251414784377,0.49797863267328835,0.5221333585545759,0.10907551039806906
85,2017-05-01,0.5395366051096308,0.660015223526051,0.20518178920493968,0.24332101795800176
85,2017-06-01,0.04585035510228097,0.4962361389702792,0.766563584571238,0.2896046596549401
85,2017-07-01,0.4638946746593172,0.6204682006051905,0.7902621877843973,0.24560745787004745
85,2017-08-01,0.6839796113664752,0.5824398618892226,0.3390527242955752,0.34499607786868725
85,2017-09-01,0.5383684384690157,0.42833239803885637,0.4231387490245473,0.32626794099114154
85,2017-10-01,0.572450218156556,0.004976364711265391,0.5353155192380548,0.6691917938262152
85,2017-11-01,0.22477732839266462,0.19451641385960183,0.044613890625731845,0.09133079190456994
85,2017-12-01,0.8477393315953481,0.3202066542862888,0.7479227239869437,0.15415484536351243
85,2018-01-01,0.5613987175911241,0.1469781258549313,0.5416677746127401,0.7876529516120944
86,2016-01-01,0.7132460130406766,0.5986638816064357,0.022292761963034313,0.19675051026751866
86,2016-02-01,0.9818642170133025,0.6114994766596024,0.26102242876174675,0.5554883513623599
86,2016-03-01,0.42819865767453213,0.5000932595969295,0.3478273032419542,0.5337244140901901
86,2016-04-01,0.8810666126765085,0.32084890160086454,0.7550587504863738,0.5280403762272681
86,2016-05-01,0.007281013941125014,0.6532580520244544,0.26332011437323977,0.9332857599843167
86,2016-06-01,0.0334072926151201,0.19028348267904371,0.8636341707984582,0.3107679673875172
86,2016-07-01,0.5902799217288169,0.0058809814446282305,0.07431388452582699,0.04709044177965194
86,2016-08-01,0.31144939554220064,0.7349420186839615,0.08450917913426881,0.09702328478539268
86,2016-09-01,0.24827656701970024,0.4435038419039351,0.981820661832629,0.9408814893354734
86,2016-10-01,0.27793535720895857,0.6978416560498484,0.6746960478424022,0.5174036192594126
86,2016-11-01,0.31840293461058755,0.185043349636976,0.7470472529484813,0.28456860647339066
86,2016-12-01,0.7289476961434229,0.06261980198391548,0.942860303850435,0.4048679235722179
86,2017-01-01,0.5691959722309445,0.3781085867830213,0.2533490131337037,0.23660367428537932
86,2017-02-01,0.7890359725593334,0.695996510445494,0.7912344910017737,0.6672130988177747
86,2017-03-01,0.8301965798350519,0.10281836745431583,0.3805116097748027,0.13096288546510215
86,2017-04-01,0.8429348593012821,0.19583423367499242,0.7800415981330211,0.6045562961228969
86,2017-05-01,0.41464414917488757,0.4539526504065199,0.7845719403009299,0.7505013391286838
86,2017-06-01,0.4212733963164108,0.6211491896936461,0.029905561986186324,0.26939303368249345
86,2017-07-01,0.926265880140584,0.750124248068985,0.13487531006805487,0.9750611056125514
86,2017-08-01,0.6617635946044105,0.1097350212856566,0.35778350192444985,0.3369997491854936
86,2017-09-01,0.08046718397913877,0.6246236071556411,0.533963277015889,0.9876432315984026
86,2017-10-01,0.5421869540924683,0.3873605221444808,0.9213867550857243,0.3550173530126649
86,2017-11-01,0.356007259634907,0.670090368747807,0.32192594684078235,0.46075678524987174
86,2017-12-01,0.9874349897163631,0.2035603776619016,0.02713571545561899,0.7700655084314956
86,2018-01-01,0.013655406462292574,0.5279187975307311,0.860585168215913,0.6966323358383972
87,2016-01-01,0.612180873070558,0.1721625549559327,0.7069421680078437,0.07901274310518513
87,2016-02-01,0.7236230943988581,0.018681005996375344,0.6882195269724012,0.3081553768032622
87,2016-03-01,0.2889067713573552,0.4869502464239571,0.40481912675232556,0.4344114630755287
87,2016-04-01,0.9736415182565321,0.18417777656089307,0.9231376235912895,0.36773153153327576
87,2016-05-01,0.8595366270217113,0.6383433300033875,0.1469728657987197,0.4948336883433938
87,2016-06-01,0.9156528409858125,0.5365748193404329,0.6234618901398883,0.12199096607820092
87,2016-07-01,0.01923205935154848,0.7749453799977457,0.9067019200832032,0.7366871678176737
87,2016-08-01,0.569872151314809,0.3929599026342032,0.008030546602505129,0.22527136831548145
87,2016-09-01,0.2946502419545467,0.9894521308362529,0.5039226453211931,0.5213703820592266
87,2016-10-01,0.8490286349356629,0.5152146961620737,0.827054263719971,0.7059136597688385
87,2016-11-01,0.6328496569149624,0.47882340118547173,0.31264174880287043,0.15991786457982904
87,2016-12-01,0.5388770043211097,0.7494424707521696,0.4540520967879794,0.6453301035821228
87,2017-01-01,0.1145881696756057,0.5726882932924154,0.9930643179854179,0.7448303535135608
87,2017-02-01,0.5402228047861908,0.3624653173000254,0.6368705525229312,0.16747895358255904
87,2017-03-01,0.6319041463564267,0.48924478546014216,0.06107615202176642,0.5881030185211308
87,2017-04-01,0.9559123093102045,0.18913837493884977,0.5370388837972353,0.5567433921056892
87,2017-05-01,0.5850510104238695,0.39358341429686194,0.6630332847077062,0.9660071258216587
87,2017-06-01,0.9674006017456545,0.029961752524048535,0.7918548237386701,0.8148961981772144
87,2017-07-01,0.9616061156066621,0.46252906034220287,0.03870002023586372,0.4005722005391703
87,2017-08-01,0.6502003358335975,0.2744741128035708,0.46208257444703416,0.6845775113557887
87,2017-09-01,0.5059079841180887,0.5267158603586157,0.46735259639734383,0.4080084027968097
87,2017-10-01,0.46602174382604933,0.029272121403112528,0.21206358230777222,0.2243115707151011
87,2017-11-01,0.8903785611157826,0.5550867665221745,0.9506869454558853,0.23512896369550806
87,2017-12-01,0.028256682971756764,0.2929978836283572,0.053023554067737066,0.19604567790779825
87,2018-01-01,0.11380819802357156,0.5774906810135474,0.8790419768415526,0.4628013249985432
88,2016-01-01,0.10207172911915185,0.7327698532613667,0.2558117338035413,0.5054330048136576
88,2016-02-01,0.7569353251210548,0.44033782679643774,0.6272408984062869,0.035294053738637365
88,2016-03-01,0.33965102385253476,0.6631568228819655,0.9329784863813674,0.018527730562711953
88,2016-04-01,0.637968544740701,0.23890995487021205,0.7536978493448163,0.32563503792845805
88,2016-05-01,0.6037829038425656,0.9985990885864799,0.9028028798016742,0.4150276213136963
88,2016-06-01,0.38582796974253164,0.24287852161976753,0.6871227582901331,0.3335059440696688
88,2016-07-01,0.5315677222423986,0.9408284143815248,0.6559393994676592,0.04777252285323186
88,2016-08-01,0.6451385335716601,0.21721975039101793,0.5546468735101213,0.018019088087207757
88,2016-09-01,0.9409503298781383,0.49756438460506747,0.7381018416436796,0.4092808265391561
88,2016-10-01,0.5756340728609814,0.8211769648927358,0.08943268026471929,0.24110127272043536
88,2016-11-01,0.6143675117683143,0.7165880467947342,0.22543883555140665,0.34784601500706513
88,2016-12-01,0.06785581770377547,0.705580412120669,0.37389672371869853,0.8186881372969852
88,2017-01-01,0.952215814760112,0.44044055997571796,0.0502071065698948,0.007736335733007804
88,2017-02-01,0.5280819279093862,0.7541750254551594,0.15978573887284908,0.6996697917043124
88,2017-03-01,0.8012734198599218,0.9199535770148588,0.7241642738584452,0.7428207819512354
88,2017-04-01,0.05029106314738907,0.4413517453158379,0.38193039977878196,0.07587669399534203
88,2017-05-01,0.420910135737091,0.5279654841547008,0.3809959525671085,0.5445676508297799
88,2017-06-01,0.2569754591527016,0.06603558401663734,0.7175082275513026,0.15270586323587199
88,2017-07-01,0.26697589868858995,0.3907730736706927,0.41710080849946674,0.18972454874233335
88,2017-08-01,0.7914537299609294,0.4672385663332459,0.9125109533680538,0.24437432762668798
88,2017-09-01,0.6238667252688536,0.8951377108035733,0.26624294954422945,0.5538378940544446
88,2017-10-01,0.43974531184284804,0.11055744025544123,0.7419226123419567,0.0009300367318387792
88,2017-11-01,0.010585739586393417,0.7311376031989666,0.7075028867492481,0.42672309759494775
88,2017-12-01,0.9649279429455299,0.5454711685487195,0.9373420553962635,0.314948242422339
88,2018-01-01,0.9620232533557238,0.6065354305165435,0.2553743360105274,0.7202641129785796
89,2016-01-01,0.21755221028003846,0.029782944129560285,0.9591550186760195,0.6865055773379077
89,2016-02-01,0.04134637231655669,0.14674737976077956,0.3618493187267602,0.7839878132630657
89,2016-03-01,0.5301993630119022,0.28398322546618515,0.005333700088714255,0.9286920661741368
89,2016-04-01,0.9514108146164075,0.0048720479536060735,0.293760401660341,0.49363006157359957
89,2016-05-01,0.9103958457649349,0.6691577977971368,0.17437868610933338,0.016896391371229003
89,2016-06-01,0.5846628638893966,0.8702579489225982,0.5303458345877718,0.9201537924253359
89,2016-07-01,0.3035488506537072,0.5469683092712408,0.029437191039006216,0.07775368322999832
89,2016-08-01,0.32996088376919597,0.5431640475192038,0.15441959249070925,0.9177053540736689
89,2016-09-01,0.8979135514860276,0.6157259286130373,0.9535392272346491,0.7904684074755947
89,2016-10-01,0.49178403563557693,0.30218150041580416,0.588776199319273,0.19300452353855524
89,2016-11-01,0.1311162289671456,0.3667319816609417,0.5925745829137881,0.370181577769494
89,2016-12-01,0.2484254759736073,0.5749397272777665,0.5842333268474613,0.5703898172050297
89,2017-01-01,0.2767949014674991,0.8092165837173445,0.7187030378414203,0.4192167986911297
89,2017-02-01,0.12354668493190935,0.2015966344081711,0.28411608451967574,0.7745001741542094
89,2017-03-01,0.46304438152129135,0.32752405584828914,0.7225352335640746,0.03861840276678796
89,2017-04-01,0.916050908274991,0.742921250389697,0.8594571991197921,0.549804945211705
89,2017-05-01,0.6687825429922609,0.3409202491323421,0.527153105665546,0.12702667327653372
89,2017-06-01,0.07247392424885613,0.047610928706555034,0.12919298362983755,0.42060028836796104
89,2017-07-01,0.005494817809162722,0.15635692867625162,0.7300712705013075,0.762918512648386
89,2017-08-01,0.27624766746925433,0.1938648596595468,0.7008684785509278,0.8283864725344684
89,2017-09-01,0.3626929347939404,0.4951123625611782,0.9142776235559196,0.1384969529890946
89,2017-10-01,0.7767496690467758,0.6351249610913382,0.07422044081291979,0.704422205552273
89,2017-11-01,0.9670055239303667,0.880219977218583,0.6838218938794056,0.07175134025127905
89,2017-12-01,0.38756717342354363,0.9025365564222451,0.08416303163763705,0.8382313938420607
89,2018-01-01,0.6866900298168611,0.307160768485095,0.19761761930130706,0.3791041968236084
90,2016-01-01,0.9949019073529632,0.7533800731255857,0.931262052499955,0.19228700814770794
90,2016-02-01,0.7456665838750144,0.2824280305589726,0.8538119903837167,0.6112681897147942
90,2016-03-01,0.6361895490858445,0.3685768697652759,0.9738104958983149,0.033369181303403606
90,2016-04-01,0.07807485417830429,0.2927265620931302,0.33246683201375404,0.8418858262392674
90,2016-05-01,0.32321520119473024,0.41369073619910135,0.42394876736796594,0.9296611846145028
90,2016-06-01,0.9133921584571569,0.21471569566838056,0.9328787872661513,0.9779097979319867
90,2016-07-01,0.2010054816809057,0.31898600647018904,0.9328887313023935,0.3760549381662901
90,2016-08-01,0.8435903592732081,0.12191981389008766,0.09784980129109788,0.2501365784366958
90,2016-09-01,0.6963236850805055,0.9630182395955346,0.031642459945423806,0.9337945454715635
90,2016-10-01,0.36632437083075464,0.5039830093987828,0.1878332556682305,0.9184791353328388
90,2016-11-01,0.5291742697126566,0.9231006825886638,0.5175755413792663,0.9212593298564853
90,2016-12-01,0.5428064687528136,0.7461601407734211,0.06285221373321825,0.9184543187437781
90,2017-01-01,0.7140537850738863,0.4577052876804192,0.7569821792105493,0.6397360656115816
90,2017-02-01,0.5165559410991961,0.7546222253081317,0.612947961547249,0.0033780844693472867
90,2017-03-01,0.13307599018416627,0.6280230786069259,0.3619762753247413,0.739944400137334
90,2017-04-01,0.7734546715219126,0.30375843415186865,0.5952000392007745,0.9454726351561199
90,2017-05-01,0.4062724969061188,0.5216593134132719,0.9409528498498968,0.20196245564689208
90,2017-06-01,0.9630938902119273,0.7123121956474292,0.08766962585910876,0.2508028552018694
90,2017-07-01,0.28351378229303437,0.30531353144830675,0.6636892306926976,0.27192668229906014
90,2017-08-01,0.2630787802965846,0.012522836886473265,0.793880523820291,0.7729193137382095
90,2017-09-01,0.3335073956751826,0.26826282913593635,0.9172911492431632,0.6108576272407187
90,2017-10-01,0.5723170159586255,0.7967454755900841,0.18057517602844042,0.0431074822398444
90,2017-11-01,0.8948697402009823,0.9299930889635013,0.763089093506673,0.5349060131652226
90,2017-12-01,0.1762816401400148,0.6253311549032551,0.5949285052044998,0.32849447808405885
90,2018-01-01,0.2796787975992202,0.13280748458041103,0.57908295109105,0.7665995651976988
91,2016-01-01,0.5816798431478618,0.7575703592474212,0.6918347335826038,0.6080973458658595
91,2016-02-01,0.4543342421615151,0.526905346047344,0.031680429691874346,0.34057097443376905
91,2016-03-01,0.44732288725572533,0.753869071621213,0.44537062744807776,0.16823479945877684
91,2016-04-01,0.8207342620964065,0.8586117030700126,0.04128981673452836,0.07444242557289571
91,2016-05-01,0.9238783025113612,0.9475415511018243,0.9340069277679172,0.7152959328542713
91,2016-06-01,0.4813069660698819,0.6545375346228315,0.8948372698735717,0.6246825900536594
91,2016-07-01,0.6873517954472738,0.8542582098426466,0.7450016052509747,0.29568499014013405
91,2016-08-01,0.8010587110273939,0.7425880576965468,0.6901151055732239,0.8576593821017107
91,2016-09-01,0.5183664103871639,0.7271011884036769,0.435152116904753,0.08407430857008424
91,2016-10-01,0.29431640895373534,0.8587907562669648,0.6048595613772463,0.8608652291331527
91,2016-11-01,0.6380845977222838,0.9230030407536653,0.6781798307319347,0.1904002135373003
91,2016-12-01,0.5851091003060592,0.9020760015248446,0.056971079796814705,0.6971825523543475
91,2017-01-01,0.9015628197396104,0.39575026156518067,0.9376334685734317,0.27616731229964775
91,2017-02-01,0.05240703676985603,0.0840212797987252,0.825224375969669,0.11786317962935744
91,2017-03-01,0.9101313871334668,0.8295737184581491,0.06832803771125029,0.3129321725031444
91,2017-04-01,0.5344320281653596,0.5389315533076343,0.5642713877653039,0.7580290708579459
91,2017-05-01,0.015676116049913924,0.542076154739123,0.6303288358398373,0.683657466330466
91,2017-06-01,0.3447021787677881,0.8251753305664196,0.10858731705494229,0.7286643821302814
91,2017-07-01,0.7243335638753198,0.03198418437577388,0.1520412640341734,0.28434578583021575
91,2017-08-01,0.48843308793583295,0.8779604187251567,0.8702167383389621,0.8168562566129063
91,2017-09-01,0.9801590374409924,0.03463400133772032,0.3979521100580907,0.07849201902734082
91,2017-10-01,0.42261007383104854,0.6931945583783881,0.4891705329272673,0.18358419177908492
91,2017-11-01,0.3266352296260078,0.5874844793504092,0.6622951785009996,0.9302264698805396
91,2017-12-01,0.8216719344295681,0.6417491808335967,0.6775849781918636,0.5407795441050721
91,2018-01-01,0.5479066993580314,0.37408018773825613,0.3026315081556822,0.7527066323743621
92,2016-01-01,0.6823265790625589,0.2754620266501041,0.3963448322484783,0.6051486649048867
92,2016-02-01,0.8057023380386775,0.5094085814387623,0.3187257307813801,0.23943469593004152
92,2016-03-01,0.6714275461256203,0.8858231171497215,0.22745555233259318,0.299213771311171
92,2016-04-01,0.42240749476866457,0.5652896703655683,0.8748701595171129,0.7103861243847205
92,2016-05-01,0.12479644789430067,0.6631488914643168,0.5117930181293644,0.4718282784148514
92,2016-06-01,0.5802481665713005,0.44137923095350085,0.7207375392265123,0.744732821762358
92,2016-07-01,0.8974333267292596,0.9721390871214521,0.7631639903391741,0.8664537072120296
92,2016-08-01,0.41889242651841496,0.7425224523517098,0.6584958560966718,0.46156529197319207
92,2016-09-01,0.9107252348428405,0.3549025108507734,0.9442813024876678,0.8291051504519263
92,2016-10-01,0.503527819782402,0.6535310326636594,0.5990205048894396,0.556178256431743
92,2016-11-01,0.6208415624424766,0.5426164118717204,0.5600494298883845,0.980836759630008
92,2016-12-01,0.8329884760556429,0.884056212378686,0.4507961236761965,0.49323967422880377
92,2017-01-01,0.5645971096407215,0.2750540510654117,0.1319863484481828,0.9888564204399688
92,2017-02-01,0.0909693392955635,0.10806748517233733,0.8267733146508544,0.5591995636450294
92,2017-03-01,0.9809794008003951,0.19127205174117012,0.6988813973115804,0.775900976162188
92,2017-04-01,0.24584930191283372,0.38704623260508586,0.09185258057118795,0.8320095638056759
92,2017-05-01,0.7105053286301986,0.8540597949343145,0.7009847272292863,0.8738381145771035
92,2017-06-01,0.5051134386177387,0.2708449138359166,0.08941026278473885,0.38314316306450447
92,2017-07-01,0.4787726368177081,0.6263588032086836,0.2421748129674275,0.12104774619284286
92,2017-08-01,0.24394081886689145,0.6235518010455583,0.38831842021346774,0.017856817009062387
92,2017-09-01,0.7221507657001041,0.4080471353479287,0.2261295271251642,0.9239130330057038
92,2017-10-01,0.11278826483098725,0.05033512965945175,0.24696784233805735,0.19340705399975822
92,2017-11-01,0.9904533093614852,0.7448338730324927,0.6652989525148492,0.8457476770090708
92,2017-12-01,0.8453735371072039,0.29572553442388116,0.9480399628743684,0.4772011580211488
92,2018-01-01,0.5345089400057921,0.39845819654904013,0.7574906145123093,0.4415783093106287
93,2016-01-01,0.42455295605800947,0.37723956753050947,0.12234398957532233,0.9490557490815773
93,2016-02-01,0.28646463245986764,0.6636026316710936,0.4747373797530834,0.5299186822576124
93,2016-03-01,0.5015914709407675,0.08633328681516406,0.04629214227638201,0.06264917892257871
93,2016-04-01,0.879417462024168,0.5498899204719812,0.8902931517899296,0.8029795170110507
93,2016-05-01,0.2750064007006836,0.015421822343255842,0.23917209657572214,0.07697431049828007
93,2016-06-01,0.5005374588031359,0.9830389835394168,0.43189799846359567,0.5430653645471555
93,2016-07-01,0.23454990206703086,0.5984272223880148,0.09446850079258995,0.8015621160425423
93,2016-08-01,0.3371491136649515,0.38411422799622663,0.12904256605068387,0.46921516449642386
93,2016-09-01,0.19026050892333246,0.1467479307274827,0.489505698209557,0.8914993433676229
93,2016-10-01,0.9905391939211878,0.6968783264368051,0.18032350059256308,0.10334615264171954
93,2016-11-01,0.5714974464624556,0.9058084167065523,0.8837256063097197,0.32389346313908907
93,2016-12-01,0.7328151240366955,0.3181087523446168,0.2708245995694841,0.8959058367185158
93,2017-01-01,0.09824991345203671,0.7664921446562297,0.6916095544118324,0.8273996869888889
93,2017-02-01,0.3661175500743158,0.28749810204118764,0.3856981549300942,0.5312533725311887
93,2017-03-01,0.8926398030473215,0.9572253423743934,0.39689912005815386,0.31099265135163023
93,2017-04-01,0.08443832642394788,0.7023157547948075,0.07264449176479781,0.13791257173449922
93,2017-05-01,0.16548322833961315,0.6250155931933211,0.6712507702598439,0.844104152095547
93,2017-06-01,0.6254176103511686,0.9307347331501478,0.5897874468465968,0.23672690581504585
93,2017-07-01,0.6227889941042252,0.26904238725191854,0.12443710092527738,0.7107271303602928
93,2017-08-01,0.8382270444539296,0.9236157463407607,0.6566952272017126,0.40703812528780325
93,2017-09-01,0.9354927638714214,0.6780829341239825,0.5714863167622573,0.6082216362378173
93,2017-10-01,0.14198647542526377,0.7713625072014619,0.35753339576016285,0.1617687825785512
93,2017-11-01,0.2593738185269995,0.5716353364349513,0.7727996201338115,0.5720636475010951
93,2017-12-01,0.42746140569325586,0.8339046774992332,0.3818570113088007,0.8420574475731277
93,2018-01-01,0.0009032855212496305,0.6982817992918626,0.7292773318832091,0.4197548657757476
94,2016-01-01,0.06981430295969493,0.146608701776909,0.1827838698395411,0.5337878651660365
94,2016-02-01,0.22649127794102164,0.6124611286280749,0.061356193457151265,0.21738465474989443
94,2016-03-01,0.48110196401581173,0.27932033561633185,0.8625899909013856,0.9229547313028942
94,2016-04-01,0.2515227381686128,0.9158787230673001,0.6966999673030684,0.7565812300265179
94,2016-05-01,0.876681892223048,0.19823229021015376,0.526162191766189,0.1576771866631812
94,2016-06-01,0.3242728755420111,0.28571649537130284,0.21090559992192714,0.9723725315930297
94,2016-07-01,0.9246228121426286,0.04765470496967894,0.07051371353839309,0.9002171338824697
94,2016-08-01,0.97478726073471,0.44757914405063814,0.8341073343263684,0.6261149390767901
94,2016-09-01,0.44986153390757877,0.5575878151711118,0.08103312053060396,0.9155688705052031
94,2016-10-01,0.22712881689932363,0.5735610825770953,0.056882447904698985,0.8809459186399061
94,2016-11-01,0.2916661334230033,0.905377379959673,0.6520956801457399,0.7752013894804793
94,2016-12-01,0.7763336816594462,0.34741393280060506,0.5067913853891886,0.8620134307297589
94,2017-01-01,0.27334970779259105,0.44752837959125524,0.0027179580608985843,0.051800174754611295
94,2017-02-01,0.3805828679202846,0.8512376625014975,0.13845530350323632,0.213432644395961
94,2017-03-01,0.4785758584818498,0.5768293032320249,0.8091667176166648,0.7193848151904839
94,2017-04-01,0.5751111164699841,0.6539929348777337,0.25289969857214156,0.7959104304041308
94,2017-05-01,0.9961004403012381,0.27835933039431604,0.7163594501045019,0.1613981783889764
94,2017-06-01,0.23220975516359232,0.48747130162584906,0.05435782601860206,0.4635352282137405
94,2017-07-01,0.35342370324816885,0.6209523875804722,0.7300351123536756,0.3317045006840671
94,2017-08-01,0.262891177010511,0.13339403014523998,0.2819549480381044,0.8794177694276538
94,2017-09-01,0.3611134366437103,0.03290871659253447,0.6646058047636411,0.4228840137951594
94,2017-10-01,0.10080451689462055,0.11341100113082614,0.6726216052422327,0.7230543807504327
94,2017-11-01,0.3598097672410472,0.47746107633965307,0.4241514289127092,0.6717374889367166
94,2017-12-01,0.8878650314643884,0.02402673463080851,0.43044580117169096,0.31497146179864133
94,2018-01-01,0.29858984784644904,0.6262089291372217,0.862630307307992,0.9915433029024111
95,2016-01-01,0.37193477984906886,0.09758261797608447,0.4763627878439105,0.8286698570293611
95,2016-02-01,0.9444741644379346,0.25096153771624574,0.37227593836045436,0.2795038387578468
95,2016-03-01,0.7283789963268682,0.42649294585621844,0.8986593913615232,0.38974375087208535
95,2016-04-01,0.5167387148180483,0.11582674670624904,0.7036102288276165,0.1670053621072738
95,2016-05-01,0.7771927284034406,0.2705519937974664,0.41634340773263057,0.9270658178731509
95,2016-06-01,0.12317964885450394,0.021079672835511265,0.37890865375428207,0.18519654897744742
95,2016-07-01,0.4644903532208423,0.9850455536104694,0.7352553466872606,0.9821067800779065
95,2016-08-01,0.11823612873586631,0.6115736081214106,0.08944204272081446,0.3372836824812824
95,2016-09-01,0.23361814501958,0.3783538388352491,0.21745493448319575,0.630008030954664
95,2016-10-01,0.1418672597402586,0.026528351110449155,0.5484539072367949,0.3463575256212721
95,2016-11-01,0.3618012391691393,0.3898387483749842,0.6423766324856535,0.708208315238664
95,2016-12-01,0.38163932039592585,0.4525586263864343,0.31493776072026336,0.7238710554564558
95,2017-01-01,0.9473085818332408,0.9310031937645028,0.737744535775527,0.9192987740755794
95,2017-02-01,0.26412573118752924,0.27850417183805665,0.32693659681269904,0.4967740845099301
95,2017-03-01,0.47242884531651685,0.6147818910832991,0.9574609585038331,0.28274535297362857
95,2017-04-01,0.8113794039634867,0.6651683545821934,0.9476658940992779,0.6864204844965159
95,2017-05-01,0.8156175864366617,0.18596096979633892,0.6642618488712775,0.02590031272848725
95,2017-06-01,0.7503431870350202,0.5057633489864318,0.9895274235156163,0.620912944607133
95,2017-07-01,0.28783376214007295,0.7865007628599349,0.8607868139360152,0.03996499489912353
95,2017-08-01,0.49497161941135703,0.09657903442841353,0.12259064327151004,0.8748682510653014
95,2017-09-01,0.18621159518672326,0.6060352981689622,0.4749485041956042,0.8692904151587664
95,2017-10-01,0.18839952278280425,0.02605993268839324,0.3202902874480844,0.7406109245130778
95,2017-11-01,0.4358412131383109,0.00704672381007565,0.7227378967756498,0.5797662649594798
95,2017-12-01,0.7385922212429411,0.059528607140071355,0.7199523037907347,0.012879397425145989
