person_id,date,lin_reg,rand_forest,xg_boost,sgmm
134,201711, 0.76889, 0.74591, 0.44756, 0.46545
134,201712, 0.64803, 0.65648, 0.67903, 0.26943
134,201801, 0.70320, 0.82563, 0.23401, 0.63639
135,201601, 0.28286, 0.91198, 0.78313, 0.07556
135,201602, 0.26784, 0.23440, 0.17510, 0.86086
135,201603, 0.29033, 0.24736, 0.54614, 0.63710
135,201604, 0.25214, 0.22927, 0.41548, 0.45597
135,201605, 0.55434, 0.31087, 0.17133, 0.25436
135,201606, 0.24377, 0.55701, 0.60681, 0.66372
135,201607, 0.95455, 0.89888, 0.88847, 0.36295
135,201608, 0.43773, 0.42853, 0.94572, 0.91385
135,201609, 0.62999, 0.75594, 0.70324, 0.04862
135,201610, 0.08054, 0.99287, 0.75444, 0.43703
135,201611, 0.25607, 0.69476, 0.55986, 0.79397
135,201612, 0.20151, 0.38443, 0.47667, 0.87759
135,201701, 0.84740, 0.73480, 0.05017, 0.33785
135,201702, 0.88079, 0.55657, 0.93534, 0.45743
135,201703, 0.72300, 0.61257, 0.16197, 0.47376
135,201704, 0.55142, 0.84836, 0.46392, 0.25468
135,201705, 0.91754, 0.36343, 0.95377, 0.65925
135,201706, 0.13747, 0.88554, 0.34293, 0.72409
135,201707, 0.69575, 0.93252, 0.20151, 0.35453
135,201708, 0.57050, 0.49657, 0.00846, 0.22815
135,201709, 0.33780, 0.93883, 0.03943, 0.61799
135,201710, 0.75808, 0.29902, 0.66079, 0.93061
135,201711, 0.83523, 0.44827, 0.48737, 0.48879
135,201712, 0.91965, 0.13914, 0.29864, 0.26544
135,201801, 0.10723, 0.92610, 0.62039, 0.25709
136,201601, 0.49464, 0.14644, 0.40765, 0.38189
136,201602, 0.86182, 0.93255, 0.32437, 0.17039
136,201603, 0.59465, 0.40485, 0.78825, 0.45572
136,201604, 0.94688, 0.34146, 0.14227, 0.97820
136,201605, 0.96667, 0.52167, 0.56294, 0.33920
136,201606, 0.78355, 0.29117, 0.73461, 0.31684
136,201607, 0.89555, 0.60478, 0.75228, 0.33034
136,201608, 0.46083, 0.02314, 0.91721, 0.01624
136,201609, 0.02494, 0.76709, 0.90788, 0.59744
136,201610, 0.88373, 0.91023, 0.50201, 0.51964
136,201611, 0.57709, 0.56120, 0.66794, 0.93532
136,201612, 0.52519, 0.88191, 0.83925, 0.19796
136,201701, 0.64357, 0.27316, 0.77422, 0.87664
136,201702, 0.25983, 0.20644, 0.81616, 0.15533
136,201703, 0.97820, 0.77475, 0.73747, 0.01015
136,201704, 0.01315, 0.32634, 0.43327, 0.89586
136,201705, 0.20132, 0.12964, 0.38245, 0.76616
136,201706, 0.29192, 0.56500, 0.05478, 0.28943
136,201707, 0.16010, 0.24660, 0.90284, 0.54052
136,201708, 0.48397, 0.76757, 0.86996, 0.20783
136,201709, 0.64564, 0.05910, 0.19166, 0.82415
136,201710, 0.41341, 0.60901, 0.21302, 0.04405
136,201711, 0.61104, 0.06392, 0.85296, 0.44196
136,201712, 0.58555, 0.59318, 0.93149, 0.42925
136,201801, 0.84897, 0.42635, 0.87440, 0.52633
137,201601, 0.52327, 0.73666, 0.76051, 0.68674
137,201602, 0.81165, 0.39193, 0.88016, 0.90680
137,201603, 0.51785, 0.64330, 0.71916, 0.04980
137,201604, 0.94751, 0.96018, 0.71501, 0.73082
137,201605, 0.14353, 0.64666, 0.57168, 0.71168
137,201606, 0.05515, 0.40713, 0.38100, 0.98777
137,201607, 0.93489, 0.30130, 0.98726, 0.48765
137,201608, 0.21497, 0.60121, 0.94209, 0.32990
137,201609, 0.27103, 0.33380, 0.02756, 0.55051
137,201610, 0.83214, 0.41844, 0.04138, 0.55631
137,201611, 0.77711, 0.23594, 0.63695, 0.09088
137,201612, 0.57213, 0.15146, 0.17517, 0.09846
137,201701, 0.30406, 0.72160, 0.00092, 0.42353
137,201702, 0.71229, 0.62325, 0.00340, 0.26258
137,201703, 0.96001, 0.95010, 0.85426, 0.79363
137,201704, 0.96545, 0.74830, 0.09458, 0.13629
137,201705, 0.80370, 0.94701, 0.72981, 0.34087
137,201706, 0.86632, 0.29855, 0.28050, 0.12377
137,201707, 0.96535, 0.05450, 0.86377, 0.79906
137,201708, 0.38339, 0.64986, 0.36946, 0.98545
137,201709, 0.64774, 0.34828, 0.67583, 0.72532
137,201710, 0.63926, 0.42807, 0.49934, 0.05994
137,201711, 0.21810, 0.32046, 0.53161, 0.26707
137,201712, 0.88679, 0.22520, 0.10880, 0.15914
137,201801, 0.56347, 0.46772, 0.90108, 0.85516
138,201601, 0.29833, 0.48295, 0.60791, 0.01135
138,201602, 0.36154, 0.95473, 0.24170, 0.78423
138,201603, 0.02120, 0.85848, 0.99625, 0.90341
138,201604, 0.76185, 0.20087, 0.22022, 0.26355
138,201605, 0.27948, 0.55500, 0.72786, 0.47300
138,201606, 0.27432, 0.37293, 0.52146, 0.20766
138,201607, 0.12703, 0.30310, 0.57346, 0.27955
138,201608, 0.02543, 0.20265, 0.24627, 0.62945
138,201609, 0.78906, 0.17295, 0.73208, 0.98507
138,201610, 0.15468, 0.51503, 0.54827, 0.19409
138,201611, 0.99970, 0.33529, 0.96690, 0.95267
138,201612, 0.19594, 0.81966, 0.00884, 0.75363
138,201701, 0.04245, 0.70708, 0.53974, 0.11438
138,201702, 0.47537, 0.79354, 0.73335, 0.17524
138,201703, 0.97033, 0.60620, 0.24185, 0.58877
138,201704, 0.05302, 0.41617, 0.21954, 0.60061
138,201705, 0.29376, 0.60140, 0.61898, 0.09684
138,201706, 0.87761, 0.43441, 0.96540, 0.83068
138,201707, 0.35253, 0.42625, 0.17676, 0.39137
138,201708, 0.30075, 0.89548, 0.22764, 0.91420
138,201709, 0.25990, 0.53585, 0.63674, 0.71837
138,201710, 0.66678, 0.52794, 0.48407, 0.73182
138,201711, 0.92035, 0.59223, 0.74488, 0.67942
138,201712, 0.86104, 0.02549, 0.07459, 0.82447
138,201801, 0.17657, 0.52015, 0.94103, 0.16612
139,201601, 0.63834, 0.16469, 0.57931, 0.29540
139,201602, 0.08398, 0.01919, 0.29478, 0.86641
139,201603, 0.83406, 0.14488, 0.93888, 0.26600
139,201604, 0.67325, 0.74410, 0.08900, 0.65992
139,201605, 0.19027, 0.92607, 0.99426, 0.63960
139,201606, 0.64725, 0.30470, 0.30558, 0.01977
139,201607, 0.58684, 0.97889, 0.77404, 0.99807
139,201608, 0.39532, 0.27362, 0.70894, 0.34257
139,201609, 0.57581, 0.13130, 0.87727, 0.03733
139,201610, 0.18466, 0.99371, 0.30231, 0.48225
139,201611, 0.13285, 0.69352, 0.89286, 0.54971
139,201612, 0.10293, 0.90502, 0.72193, 0.49866
139,201701, 0.57524, 0.49951, 0.26628, 0.56650
139,201702, 0.31628, 0.43179, 0.03892, 0.00952
139,201703, 0.84563, 0.02150, 0.02029, 0.13507
139,201704, 0.09685, 0.41697, 0.70102, 0.31886
139,201705, 0.45585, 0.43523, 0.93885, 0.66150
139,201706, 0.58963, 0.49037, 0.09691, 0.43420
139,201707, 0.67955, 0.11370, 0.61856, 0.81017
139,201708, 0.61091, 0.22659, 0.48475, 0.05512
139,201709, 0.39475, 0.68070, 0.81466, 0.49896
139,201710, 0.64266, 0.46022, 0.56835, 0.71179
139,201711, 0.65114, 0.63083, 0.21563, 0.94151
139,201712, 0.96734, 0.37810, 0.74685, 0.64869
139,201801, 0.33180, 0.91082, 0.67423, 0.77042
140,201601, 0.00770, 0.09326, 0.07365, 0.81913
140,201602, 0.97371, 0.13698, 0.79937, 0.21903
140,201603, 0.54341, 0.87452, 0.44277, 0.73452
140,201604, 0.10309, 0.49118, 0.52644, 0.09838
140,201605, 0.01838, 0.98915, 0.18092, 0.46808
140,201606, 0.85545, 0.11359, 0.66894, 0.26488
140,201607, 0.57275, 0.91432, 0.85164, 0.96106
140,201608, 0.89920, 0.51290, 0.42172, 0.48886
140,201609, 0.72915, 0.91609, 0.38722, 0.41771
140,201610, 0.97025, 0.70000, 0.03899, 0.28110
140,201611, 0.89197, 0.16857, 0.66266, 0.14634
140,201612, 0.50897, 0.62008, 0.56547, 0.16350
140,201701, 0.56523, 0.84293, 0.94901, 0.76790
140,201702, 0.82851, 0.67961, 0.51771, 0.63423
140,201703, 0.07467, 0.95850, 0.92500, 0.71308
140,201704, 0.48392, 0.59587, 0.89675, 0.04545
140,201705, 0.78960, 0.74818, 0.30423, 0.90345
140,201706, 0.34751, 0.29353, 0.36394, 0.34959
140,201707, 0.24278, 0.46300, 0.02311, 0.74946
140,201708, 0.65959, 0.18756, 0.24476, 0.43193
140,201709, 0.35980, 0.37103, 0.08576, 0.48577
140,201710, 0.57260, 0.86346, 0.55625, 0.11666
140,201711, 0.33422, 0.53240, 0.26230, 0.03592
140,201712, 0.94427, 0.53694, 0.63061, 0.85135
140,201801, 0.06138, 0.82554, 0.23673, 0.39097
141,201601, 0.25218, 0.19499, 0.51246, 0.04335
141,201602, 0.44653, 0.99287, 0.28036, 0.97963
141,201603, 0.15638, 0.50262, 0.33776, 0.68064
141,201604, 0.22215, 0.74199, 0.91526, 0.08417
141,201605, 0.29222, 0.77577, 0.89127, 0.52940
141,201606, 0.51531, 0.36196, 0.55754, 0.04229
141,201607, 0.87655, 0.31672, 0.60992, 0.41792
141,201608, 0.95903, 0.34591, 0.08093, 0.57141
141,201609, 0.95679, 0.36863, 0.18722, 0.00095
141,201610, 0.87886, 0.60617, 0.97956, 0.09524
141,201611, 0.90473, 0.27801, 0.44040, 0.75955
141,201612, 0.71793, 0.29299, 0.01442, 0.61737
141,201701, 0.05792, 0.02617, 0.61733, 0.67705
141,201702, 0.49960, 0.23383, 0.75854, 0.21655
141,201703, 0.98156, 0.46117, 0.24096, 0.72050
141,201704, 0.13776, 0.62876, 0.59791, 0.18197
141,201705, 0.62898, 0.21564, 0.44525, 0.47156
141,201706, 0.85174, 0.61867, 0.58269, 0.01835
141,201707, 0.14222, 0.71924, 0.99434, 0.32879
141,201708, 0.01914, 0.94246, 0.12556, 0.64393
141,201709, 0.54409, 0.95475, 0.95386, 0.68924
141,201710, 0.76748, 0.23339, 0.51406, 0.93983
141,201711, 0.97159, 0.20526, 0.69710, 0.41342
141,201712, 0.75314, 0.56884, 0.46865, 0.85618
141,201801, 0.27416, 0.68933, 0.01823, 0.33126
142,201601, 0.10475, 0.15357, 0.15047, 0.54261
142,201602, 0.78257, 0.38921, 0.66395, 0.76751
142,201603, 0.97720, 0.20329, 0.00356, 0.01868
142,201604, 0.61885, 0.87473, 0.14173, 0.42308
142,201605, 0.48348, 0.89773, 0.33179, 0.13929
142,201606, 0.22138, 0.24473, 0.83065, 0.97633
142,201607, 0.57989, 0.50698, 0.50582, 0.58896
142,201608, 0.64160, 0.26803, 0.47363, 0.51031
142,201609, 0.93025, 0.45066, 0.83730, 0.16914
142,201610, 0.97320, 0.94294, 0.89192, 0.84131
142,201611, 0.24500, 0.46515, 0.31024, 0.58587
142,201612, 0.97741, 0.17228, 0.06898, 0.67258
142,201701, 0.11569, 0.46710, 0.04796, 0.50724
142,201702, 0.78047, 0.75363, 0.50818, 0.81119
142,201703, 0.48640, 0.85643, 0.08453, 0.23409
142,201704, 0.80594, 0.63414, 0.47251, 0.56613
142,201705, 0.45142, 0.22233, 0.85633, 0.89009
142,201706, 0.07047, 0.83084, 0.35893, 0.12361
142,201707, 0.21422, 0.84432, 0.83672, 0.86612
142,201708, 0.90025, 0.23849, 0.72867, 0.86027
142,201709, 0.53443, 0.74868, 0.32851, 0.39848
142,201710, 0.84449, 0.94660, 0.97194, 0.29061
142,201711, 0.28934, 0.75400, 0.98009, 0.01258
142,201712, 0.64822, 0.22632, 0.60581, 0.93018
142,201801, 0.52557, 0.72220, 0.30438, 0.91072
143,201601, 0.11212, 0.17774, 0.53772, 0.27328
143,201602, 0.90575, 0.63108, 0.93659, 0.84708
143,201603, 0.25601, 0.81433, 0.71279, 0.90938
143,201604, 0.89802, 0.18930, 0.05615, 0.56168
143,201605, 0.36239, 0.75997, 0.89409, 0.25636
143,201606, 0.23492, 0.43736, 0.60248, 0.87414
143,201607, 0.04918, 0.84491, 0.30876, 0.12807
143,201608, 0.67755, 0.18819, 0.28821, 0.01013
143,201609, 0.33922, 0.29483, 0.00207, 0.04734
143,201610, 0.51859, 0.74578, 0.90108, 0.10469
143,201611, 0.34681, 0.59499, 0.31637, 0.49116
143,201612, 0.35300, 0.84377, 0.84881, 0.68854
143,201701, 0.88535, 0.05105, 0.15690, 0.32686
143,201702, 0.24266, 0.44207, 0.49597, 0.95552
143,201703, 0.03543, 0.14430, 0.59600, 0.76897
143,201704, 0.10843, 0.63117, 0.70415, 0.20800
143,201705, 0.75666, 0.36031, 0.01161, 0.36988
143,201706, 0.07707, 0.39911, 0.86561, 0.06014
143,201707, 0.38405, 0.58389, 0.89675, 0.16482
143,201708, 0.90379, 0.43985, 0.31869, 0.78875
143,201709, 0.70050, 0.34357, 0.82895, 0.63181
143,201710, 0.32389, 0.01361, 0.16347, 0.28869
143,201711, 0.51832, 0.40399, 0.28010, 0.50214
143,201712, 0.64167, 0.06866, 0.40825, 0.01515
143,201801, 0.29334, 0.00156, 0.48253, 0.59456
144,201601, 0.82901, 0.10183, 0.90891, 0.13741
144,201602, 0.78322, 0.80316, 0.22467, 0.31930
144,201603, 0.70948, 0.10993, 0.70819, 0.51797
144,201604, 0.45814, 0.21591, 0.41676, 0.73120
144,201605, 0.11889, 0.49752, 0.04840, 0.65359
144,201606, 0.75412, 0.88069, 0.96554, 0.76236
144,201607, 0.67163, 0.01385, 0.50644, 0.93633
144,201608, 0.10122, 0.79518, 0.42579, 0.80000
144,201609, 0.50979, 0.76111, 0.48238, 0.65040
144,201610, 0.88180, 0.99843, 0.08209, 0.33903
144,201611, 0.83504, 0.50467, 0.23193, 0.20175
144,201612, 0.64653, 0.16939, 0.46147, 0.39321
144,201701, 0.23854, 0.05891, 0.66731, 0.31099
144,201702, 0.12035, 0.16960, 0.00447, 0.93416
144,201703, 0.87793, 0.76634, 0.01382, 0.78897
144,201704, 0.14806, 0.65747, 0.85053, 0.28913
144,201705, 0.08769, 0.73377, 0.91118, 0.05378
144,201706, 0.45858, 0.26896, 0.47251, 0.03287
144,201707, 0.35182, 0.05477, 0.93600, 0.66771
144,201708, 0.79349, 0.39670, 0.34795, 0.88148
144,201709, 0.62683, 0.20169, 0.70320, 0.03546
144,201710, 0.27521, 0.36618, 0.91551, 0.56940
144,201711, 0.05317, 0.35559, 0.58806, 0.94635
144,201712, 0.07785, 0.96194, 0.74208, 0.00314
144,201801, 0.46458, 0.34950, 0.53863, 0.34750
145,201601, 0.34029, 0.32335, 0.23862, 0.05970
145,201602, 0.47846, 0.82877, 0.71356, 0.93907
145,201603, 0.98719, 0.36974, 0.16032, 0.30177
145,201604, 0.12411, 0.89725, 0.66650, 0.43769
145,201605, 0.30239, 0.34360, 0.41630, 0.45023
145,201606, 0.42033, 0.32078, 0.74961, 0.54826
145,201607, 0.59329, 0.31471, 0.29293, 0.06090
145,201608, 0.54282, 0.25622, 0.79182, 0.45296
145,201609, 0.85613, 0.67249, 0.87341, 0.32076
145,201610, 0.12561, 0.92238, 0.97100, 0.56738
145,201611, 0.99695, 0.51603, 0.32633, 0.19559
145,201612, 0.26723, 0.50239, 0.28851, 0.58418
145,201701, 0.15503, 0.73031, 0.82338, 0.81657
145,201702, 0.65121, 0.67657, 0.13804, 0.94476
145,201703, 0.16213, 0.97133, 0.65693, 0.47882
145,201704, 0.09703, 0.28284, 0.02458, 0.16345
145,201705, 0.93212, 0.11196, 0.59321, 0.10005
145,201706, 0.02826, 0.63438, 0.71881, 0.30621
145,201707, 0.46091, 0.89839, 0.31371, 0.54390
145,201708, 0.62181, 0.39839, 0.11149, 0.49467
145,201709, 0.53629, 0.89026, 0.15305, 0.26822
145,201710, 0.07517, 0.48445, 0.20832, 0.49977
145,201711, 0.37465, 0.55834, 0.54034, 0.63394
145,201712, 0.99403, 0.38650, 0.60074, 0.82322
145,201801, 0.09535, 0.33792, 0.35240, 0.06426
146,201601, 0.75674, 0.43356, 0.38864, 0.13556
146,201602, 0.02550, 0.94008, 0.00119, 0.16259
146,201603, 0.71208, 0.36694, 0.44377, 0.97860
146,201604, 0.42581, 0.85212, 0.95619, 0.15315
146,201605, 0.13060, 0.65078, 0.84300, 0.11085
146,201606, 0.03985, 0.35283, 0.91046, 0.51070
146,201607, 0.83981, 0.25323, 0.65104, 0.95756
146,201608, 0.02264, 0.90140, 0.67581, 0.19261
146,201609, 0.72333, 0.49681, 0.95171, 0.48647
146,201610, 0.77238, 0.09043, 0.53390, 0.66092
146,201611, 0.29599, 0.53829, 0.98256, 0.15126
146,201612, 0.19100, 0.21482, 0.12200, 0.38467
146,201701, 0.68059, 0.96817, 0.89556, 0.29355
146,201702, 0.18413, 0.90322, 0.75486, 0.30151
146,201703, 0.87601, 0.75263, 0.36550, 0.21645
146,201704, 0.51949, 0.84268, 0.21775, 0.61544
146,201705, 0.57399, 0.58136, 0.78538, 0.09506
146,201706, 0.37167, 0.27493, 0.33465, 0.31100
146,201707, 0.18741, 0.94884, 0.64605, 0.38961
146,201708, 0.13017, 0.93603, 0.46567, 0.51810
146,201709, 0.23485, 0.55219, 0.36555, 0.90867
146,201710, 0.26489, 0.04354, 0.58050, 0.15419
146,201711, 0.66000, 0.14339, 0.03753, 0.12963
146,201712, 0.17026, 0.42493, 0.72480, 0.34501
146,201801, 0.99919, 0.83331, 0.30145, 0.82279
147,201601, 0.84654, 0.77105, 0.36991, 0.39170
147,201602, 0.68370, 0.90027, 0.93763, 0.92295
147,201603, 0.02577, 0.70779, 0.79796, 0.58224
147,201604, 0.13092, 0.16886, 0.40824, 0.18364
147,201605, 0.80610, 0.63989, 0.89344, 0.42801
147,201606, 0.83782, 0.89711, 0.48557, 0.32806
147,201607, 0.71709, 0.26266, 0.32646, 0.09360
147,201608, 0.23912, 0.20099, 0.19949, 0.61818
147,201609, 0.58240, 0.43582, 0.32827, 0.33940
147,201610, 0.90906, 0.15349, 0.37028, 0.96754
147,201611, 0.61553, 0.73612, 0.22247, 0.57624
147,201612, 0.77439, 0.26434, 0.31872, 0.20488
147,201701, 0.52469, 0.59848, 0.99960, 0.78365
147,201702, 0.84260, 0.85768, 0.41106, 0.67262
147,201703, 0.44619, 0.47263, 0.15836, 0.19010
147,201704, 0.62440, 0.02200, 0.65726, 0.20003
147,201705, 0.50395, 0.86256, 0.69737, 0.48051
147,201706, 0.97335, 0.05055, 0.92316, 0.87448
147,201707, 0.38791, 0.65071, 0.35586, 0.44107
147,201708, 0.08145, 0.29015, 0.84888, 0.33294
147,201709, 0.34579, 0.71242, 0.28851, 0.01578
147,201710, 0.15453, 0.09244, 0.84444, 0.50569
147,201711, 0.18081, 0.28991, 0.18841, 0.24316
147,201712, 0.35800, 0.86453, 0.46096, 0.46457
147,201801, 0.38539, 0.63425, 0.38378, 0.92435
148,201601, 0.14621, 0.58441, 0.06036, 0.58784
148,201602, 0.43112, 0.13518, 0.55025, 0.03011
148,201603, 0.13161, 0.57416, 0.46832, 0.54433
148,201604, 0.41871, 0.79523, 0.14303, 0.39719
148,201605, 0.46055, 0.90721, 0.19750, 0.05505
148,201606, 0.37155, 0.61781, 0.66612, 0.73361
148,201607, 0.15609, 0.93065, 0.11938, 0.80492
148,201608, 0.45682, 0.98123, 0.25205, 0.72704
148,201609, 0.94228, 0.95466, 0.58428, 0.39283
148,201610, 0.76484, 0.63521, 0.68374, 0.39878
148,201611, 0.10816, 0.04243, 0.87626, 0.78887
148,201612, 0.16206, 0.64399, 0.92595, 0.52486
148,201701, 0.71798, 0.52776, 0.35406, 0.09141
148,201702, 0.51001, 0.50715, 0.53386, 0.36685
148,201703, 0.18621, 0.86703, 0.09266, 0.01307
148,201704, 0.32782, 0.39512, 0.79355, 0.78009
148,201705, 0.75108, 0.33744, 0.38443, 0.99894
148,201706, 0.67747, 0.38850, 0.62214, 0.03533
148,201707, 0.95876, 0.42521, 0.99434, 0.86239
148,201708, 0.84104, 0.82377, 0.90727, 0.79934
148,201709, 0.62998, 0.53543, 0.16246, 0.14933
148,201710, 0.44203, 0.35286, 0.19851, 0.12406
148,201711, 0.99619, 0.98082, 0.07451, 0.74319
148,201712, 0.07888, 0.77742, 0.82728, 0.22624
148,201801, 0.73620, 0.29551, 0.03570, 0.25299
149,201601, 0.30045, 0.80538, 0.18301, 0.51389
149,201602, 0.20442, 0.97103, 0.82355, 0.64335
149,201603, 0.33673, 0.84631, 0.06975, 0.84571
149,201604, 0.65946, 0.42034, 0.28255, 0.63939
149,201605, 0.51635, 0.97489, 0.34497, 0.36569
149,201606, 0.31110, 0.34385, 0.10268, 0.32885
149,201607, 0.69239, 0.88012, 0.50391, 0.43640
149,201608, 0.65424, 0.30694, 0.69207, 0.02709
149,201609, 0.26729, 0.55955, 0.02332, 0.56345
149,201610, 0.26446, 0.46349, 0.72820, 0.33709
149,201611, 0.67711, 0.20777, 0.67941, 0.86883
149,201612, 0.72148, 0.51187, 0.19683, 0.17865
149,201701, 0.00935, 0.53549, 0.98361, 0.82375
149,201702, 0.95327, 0.45657, 0.48249, 0.68205
149,201703, 0.61308, 0.78706, 0.14034, 0.67366
149,201704, 0.74681, 0.29028, 0.85960, 0.76271
149,201705, 0.84184, 0.21864, 0.32999, 0.68032
149,201706, 0.01743, 0.23332, 0.72426, 0.50746
149,201707, 0.09817, 0.87389, 0.38812, 0.00708
149,201708, 0.35617, 0.22088, 0.86941, 0.99304
149,201709, 0.04810, 0.14353, 0.36041, 0.50257
149,201710, 0.59698, 0.77890, 0.92430, 0.90053
149,201711, 0.67847, 0.88856, 0.81783, 0.09870
149,201712, 0.49545, 0.62757, 0.54593, 0.17900
149,201801, 0.91551, 0.78670, 0.94253, 0.98226
150,201601, 0.24620, 0.26090, 0.26056, 0.28332
150,201602, 0.23885, 0.42885, 0.13256, 0.64335
150,201603, 0.63351, 0.16731, 0.81331, 0.27101
150,201604, 0.24454, 0.29206, 0.03871, 0.57154
150,201605, 0.93115, 0.25311, 0.56976, 0.58070
150,201606, 0.27656, 0.30063, 0.72287, 0.58555
150,201607, 0.12551, 0.99307, 0.86957, 0.81749
150,201608, 0.25375, 0.55045, 0.28480, 0.91625
150,201609, 0.68506, 0.31597, 0.69643, 0.24475
150,201610, 0.93782, 0.30503, 0.84616, 0.65319
150,201611, 0.44116, 0.82165, 0.45177, 0.79040
150,201612, 0.03811, 0.67133, 0.89873, 0.80535
150,201701, 0.01895, 0.06482, 0.98781, 0.79582
150,201702, 0.24623, 0.72986, 0.71710, 0.64859
150,201703, 0.45834, 0.79397, 0.91221, 0.35697
150,201704, 0.87417, 0.35692, 0.79355, 0.73954
150,201705, 0.43367, 0.52613, 0.88601, 0.85757
150,201706, 0.32485, 0.39749, 0.93715, 0.90518
150,201707, 0.26901, 0.23108, 0.12320, 0.13622
150,201708, 0.53515, 0.91813, 0.36978, 0.10219
150,201709, 0.85619, 0.05647, 0.27355, 0.18072
150,201710, 0.59181, 0.85695, 0.81509, 0.06979
150,201711, 0.36753, 0.46939, 0.13357, 0.00944
150,201712, 0.53863, 0.91592, 0.23727, 0.60505
150,201801, 0.72035, 0.81286, 0.57118, 0.26980
151,201601, 0.01998, 0.45099, 0.09575, 0.13898
151,201602, 0.75797, 0.35494, 0.95177, 0.41717
151,201603, 0.55120, 0.62978, 0.89104, 0.75796
151,201604, 0.50085, 0.56675, 0.64190, 0.25919
151,201605, 0.68342, 0.98253, 0.32560, 0.03031
151,201606, 0.31779, 0.79913, 0.64092, 0.15895
151,201607, 0.33671, 0.50022, 0.19892, 0.06845
151,201608, 0.72484, 0.37578, 0.91223, 0.51521
151,201609, 0.46578, 0.61961, 0.25074, 0.56539
151,201610, 0.02759, 0.79592, 0.62326, 0.65966
151,201611, 0.90236, 0.39078, 0.54378, 0.17938
151,201612, 0.86541, 0.73681, 0.16669, 0.19072
151,201701, 0.13143, 0.28912, 0.09011, 0.04832
151,201702, 0.89855, 0.39794, 0.73319, 0.42444
151,201703, 0.52488, 0.31898, 0.74346, 0.71562
151,201704, 0.07227, 0.14375, 0.13425, 0.04009
151,201705, 0.67233, 0.67253, 0.24057, 0.74455
151,201706, 0.61969, 0.33988, 0.58086, 0.61119
151,201707, 0.16412, 0.13137, 0.71856, 0.75210
151,201708, 0.05289, 0.86030, 0.51982, 0.56525
151,201709, 0.37406, 0.39354, 0.15532, 0.18091
151,201710, 0.65507, 0.90617, 0.53503, 0.93612
151,201711, 0.54829, 0.13224, 0.92814, 0.49529
151,201712, 0.57067, 0.48867, 0.48671, 0.54020
151,201801, 0.55257, 0.18873, 0.19600, 0.68999
152,201601, 0.77594, 0.55316, 0.18653, 0.55730
152,201602, 0.82055, 0.28862, 0.90153, 0.01946
152,201603, 0.40783, 0.38792, 0.78525, 0.60461
152,201604, 0.61421, 0.38748, 0.16484, 0.53986
152,201605, 0.80582, 0.47434, 0.99421, 0.04580
152,201606, 0.75135, 0.27974, 0.56413, 0.24171
152,201607, 0.39597, 0.75628, 0.41871, 0.38780
152,201608, 0.40727, 0.52064, 0.19334, 0.40354
152,201609, 0.33365, 0.53630, 0.65054, 0.69071
152,201610, 0.73900, 0.15848, 0.71186, 0.81647
152,201611, 0.45893, 0.69567, 0.61358, 0.43929
152,201612, 0.55214, 0.23695, 0.16547, 0.51590
152,201701, 0.02955, 0.69982, 0.65577, 0.01337
152,201702, 0.00851, 0.76129, 0.21073, 0.59867
152,201703, 0.31992, 0.72590, 0.50272, 0.35613
152,201704, 0.69318, 0.42985, 0.20957, 0.84879
152,201705, 0.53012, 0.97919, 0.74959, 0.84319
152,201706, 0.68049, 0.26390, 0.08976, 0.92565
152,201707, 0.42740, 0.90361, 0.71536, 0.84155
152,201708, 0.76778, 0.07359, 0.07049, 0.20599
152,201709, 0.41360, 0.50195, 0.29664, 0.16760
152,201710, 0.58001, 0.47638, 0.30624, 0.67693
152,201711, 0.98897, 0.33065, 0.09751, 0.97735
152,201712, 0.71618, 0.11720, 0.21129, 0.61654
152,201801, 0.46449, 0.26677, 0.47954, 0.54247
153,201601, 0.64531, 0.96093, 0.60440, 0.35197
153,201602, 0.56058, 0.58493, 0.62546, 0.59576
153,201603, 0.07082, 0.95085, 0.15612, 0.00377
153,201604, 0.76402, 0.91041, 0.90558, 0.92264
153,201605, 0.19542, 0.51860, 0.01132, 0.01007
153,201606, 0.76110, 0.16518, 0.92866, 0.05908
153,201607, 0.12371, 0.80572, 0.51310, 0.39963
153,201608, 0.32713, 0.67472, 0.76828, 0.46665
153,201609, 0.83364, 0.27747, 0.28228, 0.77382
153,201610, 0.53865, 0.17770, 0.30579, 0.47646
153,201611, 0.03849, 0.01935, 0.46706, 0.68533
153,201612, 0.08418, 0.71925, 0.60932, 0.18768
153,201701, 0.50201, 0.99336, 0.30626, 0.77866
153,201702, 0.30488, 0.23565, 0.66124, 0.76878
153,201703, 0.87059, 0.45894, 0.55214, 0.92166
153,201704, 0.94153, 0.24597, 0.20544, 0.78748
153,201705, 0.84937, 0.61532, 0.33432, 0.31429
153,201706, 0.47271, 0.69969, 0.60393, 0.87790
153,201707, 0.06372, 0.52958, 0.03418, 0.08971
153,201708, 0.30483, 0.44790, 0.05529, 0.11594
153,201709, 0.26192, 0.56209, 0.23879, 0.92577
153,201710, 0.79711, 0.31113, 0.80989, 0.42110
153,201711, 0.76748, 0.31544, 0.58103, 0.63525
153,201712, 0.56181, 0.72829, 0.74368, 0.39460
153,201801, 0.13759, 0.40366, 0.86943, 0.35049
154,201601, 0.52316, 0.92016, 0.89603, 0.77367
154,201602, 0.55770, 0.15654, 0.66074, 0.06201
154,201603, 0.32956, 0.30242, 0.89161, 0.91165
